id,satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
7026.0,neutral or dissatisfied,Male,Loyal Customer,41.0,Personal Travel,Eco,1842.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,23.0,33.0
103101.0,neutral or dissatisfied,Male,Loyal Customer,41.0,Personal Travel,Eco,2056.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,2.0,12.0,7.0
37181.0,satisfied,Female,Loyal Customer,9.0,Personal Travel,Eco,2666.0,5.0,3.0,3.0,3.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,0.0,0.0
3409.0,satisfied,Female,Loyal Customer,23.0,Personal Travel,Eco,1967.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,5.0,4.0,26.0,26.0
84690.0,neutral or dissatisfied,Male,Loyal Customer,9.0,Personal Travel,Eco,4090.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,27.0,18.0
78524.0,satisfied,Female,Loyal Customer,23.0,Personal Travel,Eco,2330.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,1.0,5.0,3.0,3.0,30.0,26.0
86293.0,neutral or dissatisfied,Female,Loyal Customer,8.0,Personal Travel,Eco,2117.0,2.0,4.0,2.0,5.0,2.0,1.0,1.0,3.0,5.0,4.0,5.0,1.0,4.0,1.0,132.0,128.0
59283.0,satisfied,Male,disloyal Customer,27.0,Business travel,Eco,2144.0,5.0,5.0,5.0,3.0,5.0,1.0,1.0,5.0,3.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0
22700.0,neutral or dissatisfied,Male,Loyal Customer,26.0,Personal Travel,Eco,1748.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,0.0,0.0
70606.0,neutral or dissatisfied,Male,Loyal Customer,44.0,Personal Travel,Eco,3897.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,0.0
113552.0,neutral or dissatisfied,Male,disloyal Customer,27.0,Business travel,Business,2114.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,152.0,150.0
5474.0,satisfied,Female,Loyal Customer,41.0,Personal Travel,Eco,1133.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0
79413.0,satisfied,Female,Loyal Customer,42.0,Personal Travel,Eco,520.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,0.0,0.0
39854.0,neutral or dissatisfied,Male,disloyal Customer,37.0,Business travel,Business,2086.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,0.0,1.0
26665.0,neutral or dissatisfied,Female,disloyal Customer,34.0,Business travel,Eco,2182.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,2.0,5.0,1.0,1.0,1.0,3.0,0.0,0.0
102384.0,neutral or dissatisfied,Female,disloyal Customer,27.0,Business travel,Eco,1182.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,0.0,0.0
40502.0,neutral or dissatisfied,Male,Loyal Customer,28.0,Personal Travel,Eco,1774.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,0.0,0.0
52389.0,satisfied,Female,Loyal Customer,48.0,Personal Travel,Eco,404.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,0.0,0.0
104675.0,satisfied,Female,Loyal Customer,15.0,Personal Travel,Eco,1909.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0
22343.0,neutral or dissatisfied,Male,disloyal Customer,68.0,Business travel,Eco,1678.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0,0.0,0.0
49182.0,neutral or dissatisfied,Male,disloyal Customer,63.0,Business travel,Eco,1355.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,1.0,0.0,0.0
19537.0,satisfied,Female,Loyal Customer,46.0,Business travel,Business,80.0,0.0,4.0,0.0,1.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
123462.0,neutral or dissatisfied,Male,disloyal Customer,24.0,Business travel,Eco,2199.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,5.0,5.0,2.0,12.0,6.0
97911.0,satisfied,Male,disloyal Customer,25.0,Business travel,Business,1751.0,0.0,4.0,0.0,4.0,5.0,0.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0
54724.0,neutral or dissatisfied,Male,Loyal Customer,43.0,Personal Travel,Eco,1991.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,5.0,4.0,1.0,39.0,31.0
57424.0,satisfied,Female,disloyal Customer,20.0,Business travel,Business,1672.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,4.0,21.0,8.0
7124.0,satisfied,Female,Loyal Customer,56.0,Personal Travel,Eco Plus,273.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,67.0,63.0
113646.0,neutral or dissatisfied,Male,Loyal Customer,64.0,Personal Travel,Eco,1758.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,57.0,57.0
11913.0,neutral or dissatisfied,Male,Loyal Customer,69.0,Personal Travel,Eco,1490.0,1.0,1.0,1.0,4.0,5.0,1.0,5.0,5.0,1.0,2.0,3.0,1.0,4.0,5.0,0.0,0.0
47074.0,satisfied,Female,Loyal Customer,8.0,Personal Travel,Eco,2418.0,5.0,1.0,2.0,1.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,9.0,0.0
85431.0,neutral or dissatisfied,Male,disloyal Customer,35.0,Business travel,Business,1112.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,3.0,5.0,2.0,0.0,0.0
88706.0,neutral or dissatisfied,Male,Loyal Customer,14.0,Personal Travel,Eco,1465.0,3.0,4.0,1.0,5.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,28.0,29.0
102628.0,neutral or dissatisfied,Male,Loyal Customer,21.0,Personal Travel,Business,1255.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,1.0,86.0,75.0
107750.0,satisfied,Female,Loyal Customer,58.0,Personal Travel,Eco,440.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
23820.0,satisfied,Female,Loyal Customer,36.0,Personal Travel,Eco,1213.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,16.0
112600.0,satisfied,Female,disloyal Customer,25.0,Business travel,Business,2073.0,5.0,0.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,1.0,19.0,25.0
16300.0,satisfied,Female,Loyal Customer,56.0,Personal Travel,Eco Plus,781.0,1.0,1.0,5.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,0.0
79935.0,neutral or dissatisfied,Female,disloyal Customer,9.0,Business travel,Eco,2498.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,1.0,4.0,2.0,0.0,0.0
2549.0,neutral or dissatisfied,Female,disloyal Customer,22.0,Business travel,Eco,1919.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,2.0
92693.0,satisfied,Female,Loyal Customer,38.0,Personal Travel,Eco,1644.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,0.0
21687.0,neutral or dissatisfied,Female,disloyal Customer,24.0,Business travel,Eco,2071.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0,5.0,71.0,48.0
43942.0,neutral or dissatisfied,Male,Loyal Customer,16.0,Personal Travel,Eco Plus,1201.0,3.0,5.0,0.0,3.0,5.0,0.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,4.0,
4302.0,neutral or dissatisfied,Male,disloyal Customer,45.0,Business travel,Business,1209.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,3.0,4.0,1.0,5.0,0.0
70167.0,neutral or dissatisfied,Female,disloyal Customer,38.0,Business travel,Business,2113.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0
85567.0,satisfied,Female,Loyal Customer,30.0,Business travel,Business,4689.0,0.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0
59461.0,neutral or dissatisfied,Male,disloyal Customer,16.0,Business travel,Eco,2118.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,0.0
93246.0,satisfied,Female,Loyal Customer,65.0,Personal Travel,Eco,735.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,20.0,10.0
48242.0,satisfied,Female,Loyal Customer,26.0,Personal Travel,Eco,1263.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,0.0,0.0
100624.0,neutral or dissatisfied,Female,disloyal Customer,25.0,Business travel,Eco Plus,2925.0,2.0,2.0,2.0,3.0,2.0,5.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,5.0,218.0,422.0
56977.0,neutral or dissatisfied,Male,Loyal Customer,39.0,Personal Travel,Eco,3209.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0
120906.0,neutral or dissatisfied,Male,disloyal Customer,20.0,Business travel,Eco,2291.0,2.0,2.0,2.0,5.0,1.0,2.0,1.0,1.0,5.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0
8576.0,neutral or dissatisfied,Female,disloyal Customer,26.0,Business travel,Eco,825.0,2.0,1.0,2.0,3.0,5.0,2.0,4.0,5.0,2.0,5.0,3.0,4.0,3.0,5.0,0.0,0.0
110820.0,neutral or dissatisfied,Male,Loyal Customer,57.0,Personal Travel,Eco,2254.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,24.0,20.0
124557.0,neutral or dissatisfied,Female,disloyal Customer,40.0,Business travel,Business,2055.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,0.0,3.0
65681.0,neutral or dissatisfied,Male,Loyal Customer,63.0,Personal Travel,Eco,2699.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,1.0,0.0,0.0
119637.0,satisfied,Female,Loyal Customer,20.0,Personal Travel,Eco,3067.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0
99506.0,satisfied,Female,Loyal Customer,19.0,Personal Travel,Eco,1368.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,0.0,3.0
8872.0,neutral or dissatisfied,Male,disloyal Customer,20.0,Business travel,Eco,2446.0,4.0,5.0,3.0,1.0,1.0,3.0,1.0,1.0,5.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0
76995.0,neutral or dissatisfied,Male,disloyal Customer,25.0,Business travel,Business,1545.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,2.0,0.0,0.0
116547.0,satisfied,Female,Loyal Customer,28.0,Personal Travel,Eco,1398.0,5.0,1.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,67.0,60.0
34935.0,satisfied,Female,Loyal Customer,9.0,Personal Travel,Eco,1586.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0
22321.0,neutral or dissatisfied,Male,disloyal Customer,33.0,Business travel,Eco,1726.0,1.0,3.0,1.0,3.0,5.0,1.0,2.0,5.0,5.0,3.0,5.0,1.0,1.0,5.0,0.0,31.0
123531.0,neutral or dissatisfied,Male,disloyal Customer,27.0,Business travel,Eco Plus,3801.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,4.0,5.0,2.0,1.0,2.0,5.0,1.0,0.0
123201.0,neutral or dissatisfied,Male,Loyal Customer,51.0,Personal Travel,Eco,1865.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,4.0,13.0,15.0
38084.0,satisfied,Male,Loyal Customer,30.0,Business travel,Eco,2906.0,0.0,0.0,0.0,2.0,5.0,3.0,5.0,5.0,3.0,3.0,2.0,1.0,5.0,5.0,0.0,0.0
87835.0,satisfied,Female,Loyal Customer,49.0,Personal Travel,Eco,246.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0
63938.0,neutral or dissatisfied,Male,Loyal Customer,69.0,Personal Travel,Eco,2158.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,1.0,4.0,5.0,0.0,0.0
17519.0,satisfied,Female,Loyal Customer,39.0,Personal Travel,Eco,1597.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0
77779.0,satisfied,Female,Loyal Customer,29.0,Personal Travel,Eco,1955.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,2.0,0.0,0.0
13341.0,neutral or dissatisfied,Male,disloyal Customer,37.0,Business travel,Eco,1639.0,4.0,0.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0
28207.0,satisfied,Female,Loyal Customer,38.0,Personal Travel,Eco,2067.0,5.0,2.0,2.0,2.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0
42131.0,neutral or dissatisfied,Female,disloyal Customer,30.0,Business travel,Eco Plus,1897.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,13.0,12.0
45748.0,neutral or dissatisfied,Female,disloyal Customer,23.0,Business travel,Eco,2272.0,4.0,0.0,4.0,3.0,2.0,4.0,4.0,2.0,5.0,4.0,3.0,1.0,1.0,2.0,0.0,0.0
9907.0,satisfied,Female,disloyal Customer,38.0,Business travel,Business,2235.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,4.0,5.0,2.0,9.0,8.0
72737.0,neutral or dissatisfied,Female,Loyal Customer,27.0,Personal Travel,Eco Plus,2705.0,4.0,5.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,5.0,2.0,8.0,9.0
89364.0,satisfied,Female,Loyal Customer,51.0,Personal Travel,Eco,1631.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,0.0,0.0
109339.0,satisfied,Female,disloyal Customer,17.0,Business travel,Eco,1850.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0
77376.0,neutral or dissatisfied,Male,disloyal Customer,37.0,Business travel,Eco,2436.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,0.0,0.0
2579.0,satisfied,Male,Loyal Customer,33.0,Business travel,Business,4778.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,0.0,1.0
7470.0,neutral or dissatisfied,Male,disloyal Customer,22.0,Business travel,Eco,1684.0,1.0,0.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0
17706.0,neutral or dissatisfied,Male,disloyal Customer,20.0,Business travel,Eco,1440.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,3.0,4.0,4.0,1.0,3.0,2.0,6.0,9.0
6069.0,satisfied,Female,Loyal Customer,30.0,Personal Travel,Eco,2396.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,21.0,38.0
106414.0,satisfied,Female,Loyal Customer,40.0,Personal Travel,Eco,2168.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,1.0,0.0,9.0
93628.0,neutral or dissatisfied,Male,Loyal Customer,24.0,Personal Travel,Eco,1913.0,2.0,3.0,1.0,4.0,5.0,1.0,5.0,5.0,4.0,4.0,3.0,1.0,4.0,5.0,0.0,4.0
30426.0,neutral or dissatisfied,Male,Loyal Customer,52.0,Personal Travel,Eco,2819.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0
20346.0,neutral or dissatisfied,Female,disloyal Customer,44.0,Business travel,Eco,1063.0,3.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,4.0,8.0,10.0
110896.0,neutral or dissatisfied,Female,disloyal Customer,21.0,Business travel,Business,1386.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,13.0,11.0
118736.0,neutral or dissatisfied,Male,Loyal Customer,51.0,Personal Travel,Eco,1734.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,3.0,4.0,2.0,0.0,0.0
1600.0,satisfied,Female,Loyal Customer,25.0,Personal Travel,Eco,1172.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,27.0,31.0
69005.0,neutral or dissatisfied,Female,disloyal Customer,49.0,Business travel,Business,2439.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,3.0,13.0
119174.0,neutral or dissatisfied,Male,disloyal Customer,39.0,Business travel,Business,1513.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0
77140.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Personal Travel,Eco,3244.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0,0.0,0.0
110343.0,satisfied,Male,disloyal Customer,25.0,Business travel,Business,2311.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,3.0,5.0,0.0
23190.0,satisfied,Female,Loyal Customer,65.0,Personal Travel,Eco,272.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,37.0,33.0
94860.0,neutral or dissatisfied,Female,disloyal Customer,25.0,Business travel,Eco,1855.0,2.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,0.0,0.0
114969.0,satisfied,Male,Loyal Customer,49.0,Business travel,Business,3873.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,36.0,30.0
7010.0,satisfied,Female,Loyal Customer,15.0,Personal Travel,Eco,1950.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,151.0,214.0
65264.0,neutral or dissatisfied,Female,disloyal Customer,56.0,Business travel,Business,1139.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,0.0,0.0
43102.0,neutral or dissatisfied,Male,Loyal Customer,28.0,Personal Travel,Eco,1783.0,1.0,4.0,1.0,4.0,1.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,152.0,149.0
97441.0,satisfied,Female,Loyal Customer,65.0,Personal Travel,Eco,589.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,2.0
35679.0,neutral or dissatisfied,Female,disloyal Customer,26.0,Business travel,Eco,2823.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0
92976.0,neutral or dissatisfied,Female,disloyal Customer,24.0,Business travel,Eco,1794.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,26.0,21.0
51104.0,satisfied,Female,Loyal Customer,39.0,Personal Travel,Eco,2252.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,8.0,15.0
16329.0,neutral or dissatisfied,Male,Loyal Customer,15.0,Personal Travel,Eco,1766.0,1.0,5.0,1.0,3.0,1.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,1.0,7.0,11.0
126174.0,neutral or dissatisfied,Female,disloyal Customer,37.0,Business travel,Eco,1702.0,3.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,1.0,4.0,2.0,4.0,5.0,0.0,3.0
115416.0,neutral or dissatisfied,Male,disloyal Customer,20.0,Business travel,Eco,1314.0,2.0,0.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,0.0,0.0
37939.0,neutral or dissatisfied,Male,Loyal Customer,40.0,Personal Travel,Eco,2192.0,1.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,5.0,3.0,3.0,4.0,0.0,0.0
38678.0,neutral or dissatisfied,Female,Loyal Customer,36.0,Personal Travel,Eco,3753.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,1.0,2.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0
112084.0,neutral or dissatisfied,Male,Loyal Customer,20.0,Personal Travel,Eco,3389.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,1.0,3.0,1.0,1.0,0.0
38134.0,neutral or dissatisfied,Female,disloyal Customer,43.0,Business travel,Eco,2043.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,1.0,5.0,5.0,4.0,4.0,6.0,0.0
105260.0,satisfied,Female,disloyal Customer,24.0,Business travel,Eco,2215.0,5.0,5.0,5.0,2.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,3.0,0.0,0.0
72203.0,satisfied,Female,disloyal Customer,20.0,Business travel,Business,1817.0,0.0,5.0,0.0,5.0,0.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,0.0,0.0
37953.0,neutral or dissatisfied,Male,Loyal Customer,26.0,Personal Travel,Eco Plus,2468.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,5.0,5.0,1.0,20.0,2.0
52276.0,neutral or dissatisfied,Female,disloyal Customer,34.0,Business travel,Eco,1273.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0,4.0,5.0,0.0,8.0
122282.0,satisfied,Female,Loyal Customer,62.0,Personal Travel,Eco,583.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,21.0,1.0
55587.0,satisfied,Female,disloyal Customer,28.0,Business travel,Business,2608.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
45537.0,satisfied,Male,disloyal Customer,24.0,Business travel,Eco,1842.0,0.0,5.0,0.0,2.0,5.0,0.0,3.0,5.0,3.0,5.0,4.0,5.0,1.0,5.0,1.0,0.0
